income,age,yrsed,edcat,yrsempl,creddebt,othdebt,default,jobsat,homeown,address,cars,carvalue
4.477336814478207,0.459016393442623,0.5294117647058824,0.5,0.21153846153846156,0.5325822988323342,0.5378742400617219,0.0,0.75,1.0,0.3157894736842105,0.16666666666666666,0.7979520434590064
3.6888794541139363,0.5737704918032788,0.11764705882352944,0.0,0.2692307692307693,0.41729998937460056,0.28820249222238314,0.0,0.25,1.0,0.3157894736842105,0.16666666666666666,0.512072862655605
3.8918202981106265,0.24590163934426235,0.5294117647058824,0.5,0.11538461538461539,0.5932940834766531,0.5446144951628231,0.0,0.25,1.0,0.19298245614035087,0.0,0.6446955003734458
2.8903717578961645,0.032786885245901676,0.3529411764705882,0.25,0.019230769230769232,0.5964692840925163,0.38112145944159126,1.0,0.0,0.0,0.0,0.16666666666666666,0.321673384946695
3.9512437185814275,0.8032786885245903,0.7058823529411765,0.75,0.09615384615384616,0.5732283770531326,0.6189740030556317,1.0,0.0,0.0,0.45614035087719296,0.16666666666666666,0.6167210360888784
3.713572066704308,0.278688524590164,0.5882352941176471,0.5,0.057692307692307696,0.6711514487180973,0.6875944319340732,1.0,0.0,1.0,0.22807017543859648,0.33333333333333337,0.6201053539153216
5.356586274672012,0.5573770491803279,0.3529411764705882,0.25,0.5192307692307693,0.7744056331934301,0.7403635195199296,0.0,0.75,1.0,0.3508771929824561,0.16666666666666666,0.9878739117206348
3.828641396489095,0.42622950819672134,0.2941176470588236,0.0,0.019230769230769232,0.2889022938399389,0.4971058995631289,1.0,0.0,1.0,0.22807017543859648,0.33333333333333337,0.5220340975309401
3.4965075614664802,0.3278688524590164,0.823529411764706,1.0,0.11538461538461539,0.5704987364915668,0.3948747173811546,0.0,0.5,1.0,0.17543859649122806,0.0,0.45142280622047143
4.3694478524670215,0.6229508196721312,0.3529411764705882,0.25,0.3076923076923077,0.6555006010341303,0.5730593441209925,0.0,1.0,0.0,0.3157894736842105,0.0,0.8470956989149017
2.302585092994046,0.9344262295081968,0.2941176470588236,0.0,0.038461538461538464,0.24600819497501397,0.25546325945806714,0.0,0.25,0.0,0.6140350877192982,0.0,0.2100288078596249
4.276666119016055,0.6885245901639345,0.5882352941176471,0.5,0.11538461538461539,0.6913008135369659,0.6713630189837958,1.0,1.0,0.0,0.6491228070175439,0.5,0.7402777548241688
2.995732273553991,0.08196721311475413,0.3529411764705882,0.25,0.019230769230769232,0.49901480275977483,0.5008340974809807,0.0,0.5,0.0,0.017543859649122806,0.16666666666666666,0.37809301108153254
3.784189633918261,0.459016393442623,0.5882352941176471,0.5,0.15384615384615385,0.32210733981030304,0.36624603450377385,0.0,1.0,1.0,0.3333333333333333,0.0,0.5541903562469128
