yrsempl,creddebt,othdebt,default,jobsat,homeown,address,cars,carvalue,2,3,4,5
0.6020599913279624,0.0398897977361814,0.5123908548190987,0,3,0,21,0.6020599913279624,1.1846914308175989,1,0,0,0
1.0,0.051692641798037,0.8849991570827359,0,1,1,27,0.0,1.577491799837225,1,0,0,0
1.6232492903979006,0.7091710459298229,0.2156814400280623,0,2,1,14,0.4771212547196624,1.413299764081252,1,0,0,0
0.3010299956639812,-0.0270153947982931,0.5832339243187948,1,1,0,1,0.4771212547196624,0.9395192526186184,0,0,0,0
1.2787536009528289,-0.691341695079212,-0.2302860046499312,0,2,1,51,0.3010299956639812,1.0530784434834195,0,0,1,0
1.0413926851582251,-0.4300879456034514,0.1585253219972645,0,4,1,43,0.3010299956639812,0.7323937598229685,0,0,0,0
1.230448921378274,-0.2910983275691998,0.0027852999642347,0,4,0,9,0.0,1.2201080880400552,0,1,0,0
1.255272505103306,0.0721763444789663,1.0264188539182912,0,5,1,20,0.0,1.5943925503754266,0,0,1,0
0.4771212547196624,-0.0949060316721287,0.0399294141085604,0,2,1,8,0.4771212547196624,1.1789769472931697,1,0,0,0
0.6020599913279624,-0.1348592925905525,0.0722270974740664,0,5,1,20,0.6020599913279624,1.0569048513364727,1,0,0,0
1.2787536009528289,-0.1999031961369659,0.441208264534319,0,5,0,15,0.0,1.7168377232995244,1,0,0,0
0.3010299956639812,0.2010692311513059,0.5066673551434103,0,3,0,27,0.3010299956639812,1.250420002308894,0,0,1,0
0.3010299956639812,0.3200423754796447,0.4997557946637814,0,2,0,5,0.3010299956639812,1.2013971243204515,0,0,0,1
1.380211241711606,0.2236192288281574,0.3620156967199253,0,5,0,43,0.6020599913279624,1.836324115706752,0,0,1,0
1.380211241711606,0.7086672987165835,0.9212753915980272,0,5,1,36,0.4771212547196624,1.94546858513182,0,0,1,0
0.3010299956639812,-0.0632922757684175,0.0467346821125068,0,1,1,9,0.3010299956639812,1.0,0,0,1,0
1.5185139398778875,-0.2119221752576181,0.0043764095959751,0,5,1,38,0.6989700043360189,1.4313637641589874,0,1,0,0
0.0,-0.1927694906875077,-0.1405914790224361,1,4,0,1,0.7781512503836436,0.7481880270062004,1,0,0,0
0.3010299956639812,-0.908150220056045,0.0509393763254681,0,4,1,2,0.0,1.155336037465062,0,0,0,0
0.7781512503836436,0.1282506008180718,0.315227003158784,0,3,1,25,0.4771212547196624,1.4548448600085102,0,1,0,0
0.6020599913279624,0.2611605298166237,0.647913776013783,1,4,0,7,0.4771212547196624,1.187520720836463,0,0,1,0
1.2787536009528289,-0.625389110703151,-0.4583271681892699,0,4,0,29,0.3010299956639812,0.5563025007672873,0,1,0,0
0.7781512503836436,-0.0875951211193139,0.1927502756848162,0,3,0,11,0.4771212547196624,1.2988530764097066,0,0,0,1
1.3424226808222062,0.3812414681958621,-0.0485167692477068,0,5,1,38,0.3010299956639812,1.8609366207000937,0,0,1,0
1.0791812460476249,0.0732974121834546,0.2116938800752225,0,4,1,9,0.0,1.8639173769578603,0,1,0,0
